name,description,likes,points,popularity,url
"file_pickerfile_picker: ^10.3.2 copied to clipboard","A package that allows you to use a native file explorer to pick single or multiple absolute file paths, with extension filtering support.","4.79klikes","160points","","https://pub.dev/packages/file_picker"
"package_info_pluspackage_info_plus: ^8.3.1 copied to clipboard","Flutter plugin for querying information about the application package, such as CFBundleVersion on iOS or versionCode on Android.#information#identifier#utils","2.65klikes","160points","","https://pub.dev/packages/package_info_plus"
"device_info_plusdevice_info_plus: ^11.5.0 copied to clipboard","Flutter plugin providing detailed information about the device (make, model, etc.), and Android or iOS version the app is running on.#device#information#utils","2.9klikes","160points","","https://pub.dev/packages/device_info_plus"
"connectivity_plusconnectivity_plus: ^6.1.5 copied to clipboard","Flutter plugin for discovering the state of the network (WiFi & mobile/cellular) connectivity on Android and iOS.#connectivity#utils","3.88klikes","160points","","https://pub.dev/packages/connectivity_plus"
"diodio: ^5.9.0 copied to clipboard","A powerful HTTP networking package,
supports Interceptors,
Aborting and canceling a request,
Custom adapters, Transformers, etc.
#dio#http#network#interceptor#middleware","8.09klikes","160points","","https://pub.dev/packages/dio"
"blocbloc: ^9.0.0 copied to clipboard","A predictable state management library that helps implement the BLoC (Business Logic Component) design pattern.#bloc#state-management","3.1klikes","160points","","https://pub.dev/packages/bloc"
"share_plusshare_plus: ^11.1.0 copied to clipboard","Flutter plugin for sharing content via the platform share UI, using the ACTION_SEND intent on Android and UIActivityViewController on iOS.#share#utils","3.81klikes","160points","","https://pub.dev/packages/share_plus"
"flutter_lintsflutter_lints: ^6.0.0 copied to clipboard","Recommended lints for Flutter apps, packages, and plugins to encourage good coding practices.#lints","1.29klikes","160points","","https://pub.dev/packages/flutter_lints"
"loggerlogger: ^2.6.1 copied to clipboard","Small, easy to use and extensible logger which prints beautiful logs.#cli#logging","3.59klikes","160points","","https://pub.dev/packages/logger"
"firebase_messagingfirebase_messaging: ^16.0.1 copied to clipboard","Flutter plugin for Firebase Cloud Messaging, a cross-platform messaging solution that lets you reliably deliver messages on Android and iOS.#firebase#messaging#notifications","3.83klikes","160points","","https://pub.dev/packages/firebase_messaging"
"geolocatorgeolocator: ^14.0.2 copied to clipboard","Geolocation plugin for Flutter. This plugin provides a cross-platform (iOS, Android) API for generic location (GPS etc.) functions.","5.94klikes","160points","","https://pub.dev/packages/geolocator"
"logginglogging: ^1.3.0 copied to clipboard","Provides APIs for debugging and error logging, similar to loggers in other languages, such as the Closure JS Logger and java.util.logging.Logger.#logging#debugging","947likes","160points","","https://pub.dev/packages/logging"
"shimmershimmer: ^3.0.0 copied to clipboard","A package provides an easy way to add shimmer effect in Flutter project","5.3klikes","160points","","https://pub.dev/packages/shimmer"
"fl_chartfl_chart: ^1.1.0 copied to clipboard","A highly customizable Flutter chart library that supports Line Chart, Bar Chart, Pie Chart, Scatter Chart, and Radar Chart.#chart#visualization#graph#diagram","6.88klikes","160points","","https://pub.dev/packages/fl_chart"
"shelfshelf: ^1.4.2 copied to clipboard","A model for web server middleware that encourages composition and easy reuse.
#server#shelf#backend","987likes","160points","","https://pub.dev/packages/shelf"
"flutter_cache_managerflutter_cache_manager: ^3.4.1 copied to clipboard","Generic cache manager for flutter. Saves web files on the storages of the device and saves the cache info using sqflite.#cache#cache-manager","1.86klikes","160points","","https://pub.dev/packages/flutter_cache_manager"
"animationsanimations: ^2.0.11 copied to clipboard","Fancy pre-built animations that can easily be integrated into any Flutter application.#animation#ui","6.65klikes","160points","","https://pub.dev/packages/animations"
"firebase_authfirebase_auth: ^6.0.2 copied to clipboard","Flutter plugin for Firebase Auth, enabling authentication using passwords, phone numbers and identity providers like Google, Facebook and Twitter.#firebase#authentication#identity#sign-in#sign-up","4.19klikes","160points","","https://pub.dev/packages/firebase_auth"
"flutter_native_splashflutter_native_splash: ^2.4.6 copied to clipboard","Customize Flutter's default white native splash screen with background color and splash image. Supports dark mode, full screen, and more.","9.28klikes","160points","","https://pub.dev/packages/flutter_native_splash"
"carousel_slidercarousel_slider: ^5.1.1 copied to clipboard","A carousel slider widget, support infinite scroll and custom child widget.","5.89klikes","160points","","https://pub.dev/packages/carousel_slider"
"win32win32: ^5.14.0 copied to clipboard","Access common Win32 APIs directly from Dart using FFI — no C required!
#win32#windows#ffi","905likes","160points","","https://pub.dev/packages/win32"
"cloud_firestorecloud_firestore: ^6.0.1 copied to clipboard","Flutter plugin for Cloud Firestore, a cloud-hosted, noSQL database with live synchronization and offline support on Android and iOS.#firebase#firestore#realtime#database","3.71klikes","160points","","https://pub.dev/packages/cloud_firestore"
"mocktailmocktail: ^1.0.4 copied to clipboard","A Dart mock library which simplifies mocking with null safety support and no manual mocks or code generation.#mock#testing","1.19klikes","160points","","https://pub.dev/packages/mocktail"
"local_authlocal_auth: ^2.3.0 copied to clipboard","Flutter plugin for Android and iOS devices to allow local authentication via fingerprint, touch ID, face ID, passcode, pin, or pattern.#authentication#biometrics#local-auth","3.21klikes","160points","","https://pub.dev/packages/local_auth"
"google_sign_ingoogle_sign_in: ^7.1.1 copied to clipboard","Flutter plugin for Google Sign-In, a secure authentication system for signing in with a Google account.#authentication#google-sign-in","3.46klikes","160points","","https://pub.dev/packages/google_sign_in"
"just_audiojust_audio: ^0.10.5 copied to clipboard","A feature-rich audio player for Flutter. Loop, clip and sequence any sound from any source (asset/file/URL/stream) in gapless playlists.#audio#sound#player#background","4.02klikes","160points","","https://pub.dev/packages/just_audio"
"firebase_analyticsfirebase_analytics: ^12.0.1 copied to clipboard","Flutter plugin for Google Analytics for Firebase, an app measurement solution that provides insight on app usage and user engagement on Android and iOS.#firebase#analytics#measure#insights","1.26klikes","160points","","https://pub.dev/packages/firebase_analytics"
"in_app_reviewin_app_review: ^2.0.11 copied to clipboard","Flutter plugin for showing the In-App Review/System Rating pop up on Android, iOS and MacOS. It makes it easy for users to rate your app.","2.31klikes","160points","","https://pub.dev/packages/in_app_review"
"chewiechewie: ^1.12.1 copied to clipboard","A video player for Flutter with Cupertino and Material play controls","2.28klikes","160points","","https://pub.dev/packages/chewie"
"cameracamera: ^0.11.2 copied to clipboard","A Flutter plugin for controlling the camera. Supports previewing the camera feed, capturing images and video, and streaming image buffers to Dart.#camera","2.48klikes","160points","","https://pub.dev/packages/camera"
"firebase_crashlyticsfirebase_crashlytics: ^5.0.1 copied to clipboard","Flutter plugin for Firebase Crashlytics. It reports uncaught errors to the Firebase console.#firebase#crashlytics#errors#crashes","1.26klikes","160points","","https://pub.dev/packages/firebase_crashlytics"
"mimemime: ^2.0.0 copied to clipboard","Utilities for handling media (MIME) types, including determining a type from a file extension and file contents.#magic-numbers#mime#mimetype#multipart-form","579likes","160points","","https://pub.dev/packages/mime"
"flutter_hooksflutter_hooks: ^0.21.3+1 copied to clipboard","A flutter implementation of React hooks. It adds a new kind of widget with enhanced code reuse.","2.36klikes","160points","","https://pub.dev/packages/flutter_hooks"
"retryretry: ^3.1.2 copied to clipboard","Utility for wrapping an asynchronous function in automatic retry logic with exponential back-off, useful when making requests over network.#network#http","1.07klikes","160points","","https://pub.dev/packages/retry"
"flutter_htmlflutter_html: ^3.0.0 copied to clipboard","A Flutter widget for rendering static HTML and CSS as Flutter widgets.#html#css#widget#layout","2.1klikes","160points","","https://pub.dev/packages/flutter_html"
"badgesbadges: ^3.1.2 copied to clipboard","A package for creating badges. Badges can be used for an additional marker for any widget, e.g. show a number of items in a shopping cart.","3.69klikes","160points","","https://pub.dev/packages/badges"
"pinputpinput: ^5.0.2 copied to clipboard","Pin code input (OTP) text field, iOS SMS autofill, Android SMS autofill One Time Code, Password, Passcode, Captcha, Security, Coupon, Wowcher, 2FA, Two step verification#otp#pin-input#pin-code#passcode#sms-autofill","3.29klikes","160points","","https://pub.dev/packages/pinput"
"audioplayersaudioplayers: ^6.5.1 copied to clipboard","A Flutter plugin to play multiple audio files simultaneously#audio#audio-player","3.33klikes","160points","","https://pub.dev/packages/audioplayers"
"app_linksapp_links: ^6.4.1 copied to clipboard","Android App Links, Deep Links, iOs Universal Links and Custom URL schemes handler for Flutter (desktop included).#deeplink#app-links#universal-links#custom-url-schemes#web-to-app","1.16klikes","160points","","https://pub.dev/packages/app_links"
"table_calendartable_calendar: ^3.2.0 copied to clipboard","Highly customizable, feature-packed calendar widget for Flutter.","3.23klikes","160points","","https://pub.dev/packages/table_calendar"
"sign_in_with_applesign_in_with_apple: ^7.0.1 copied to clipboard","Flutter bridge to initiate Sign in with Apple (on iOS, macOS, and Android). Includes support for keychain entries as well as signing in with an Apple ID.","2.12klikes","160points","","https://pub.dev/packages/sign_in_with_apple"
"flutter_dotenvflutter_dotenv: ^6.0.0 copied to clipboard","Easily configure any flutter application with global variables using a `.env` file.","2.1klikes","160points","","https://pub.dev/packages/flutter_dotenv"
"infinite_scroll_paginationinfinite_scroll_pagination: ^5.1.1 copied to clipboard","Lazily load and display pages of items as the user scrolls down your screen.","3.85klikes","160points","","https://pub.dev/packages/infinite_scroll_pagination"
"dotted_borderdotted_border: ^3.1.0 copied to clipboard","A flutter package to let users easily add a dotted border around any widget.","1.59klikes","160points","","https://pub.dev/packages/dotted_border"
"fakerfaker: ^2.2.0 copied to clipboard","A library for generating fake data. faker is heavily inspired by the Python package faker and, the Ruby package ffaker.","913likes","160points","","https://pub.dev/packages/faker"
"flutter_keyboard_visibilityflutter_keyboard_visibility: ^6.0.0 copied to clipboard","Flutter plugin for discovering the state of the soft-keyboard visibility on Android and iOS.","1.1klikes","160points","","https://pub.dev/packages/flutter_keyboard_visibility"
"flutter_image_compressflutter_image_compress: ^2.4.0 copied to clipboard","Compress Pictures. Can effectively reduce the size of the transmission.","1.72klikes","160points","","https://pub.dev/packages/flutter_image_compress"
"driftdrift: ^2.28.1 copied to clipboard","Drift is a reactive library to store relational data in Dart and Flutter applications.#drift#database","2.16klikes","160points","","https://pub.dev/packages/drift"
"characterscharacters: ^1.4.1 copied to clipboard","String replacement with operations that are Unicode/grapheme cluster aware.#strings#unicode","464likes","160points","","https://pub.dev/packages/characters"
"injectableinjectable: ^2.5.1 copied to clipboard","Injectable is a convenient code generator for get_it. Inspired by Angular DI, Guice DI and inject.dart.","1.4klikes","160points","","https://pub.dev/packages/injectable"
"synchronizedsynchronized: ^3.4.0 copied to clipboard","Lock mechanism to prevent concurrent access to asynchronous code.#mutex#lock#async#concurrency","620likes","160points","","https://pub.dev/packages/synchronized"
"bloc_testbloc_test: ^10.0.0 copied to clipboard","A testing library which makes it easy to test blocs. Built to be used with the bloc state management package.#bloc#state-management#testing","647likes","160points","","https://pub.dev/packages/bloc_test"
"xmlxml: ^6.6.1 copied to clipboard","A lightweight library for parsing, traversing, querying, transforming and building XML documents.#parser#sax#xml#xpath","425likes","160points","","https://pub.dev/packages/xml"
"page_transitionpage_transition: ^2.2.1 copied to clipboard","Flutter Page Transition Package which is the transition second page","1.54klikes","160points","","https://pub.dev/packages/page_transition"
"dartxdartx: ^1.2.0 copied to clipboard","Superpowers for Dart. Collection of useful static extension methods.","996likes","160points","","https://pub.dev/packages/dartx"
"geocodinggeocoding: ^4.0.0 copied to clipboard","A Flutter Geocoding plugin which provides easy geocoding and reverse-geocoding features.","1.32klikes","160points","","https://pub.dev/packages/geocoding"
"animated_text_kitanimated_text_kit: ^4.2.3 copied to clipboard","A flutter package project which contains a collection of cool and beautiful text animations.","5.47klikes","160points","","https://pub.dev/packages/animated_text_kit"
"wakelock_pluswakelock_plus: ^1.3.2 copied to clipboard","Plugin that allows you to keep the device screen awake, i.e. prevent the screen from sleeping on Android, iOS, macOS, Windows, Linux, and web.","557likes","160points","","https://pub.dev/packages/wakelock_plus"
"bloc_concurrencybloc_concurrency: ^0.3.0 copied to clipboard","Custom event transformers inspired by ember concurrency. Built to be used with the bloc state management package.#bloc#concurrency#state-management","552likes","160points","","https://pub.dev/packages/bloc_concurrency"
"firebase_remote_configfirebase_remote_config: ^6.0.1 copied to clipboard","Flutter plugin for Firebase Remote Config. Update your application look and feel and behavior without re-releasing.#firebase#remote#config#management","621likes","160points","","https://pub.dev/packages/firebase_remote_config"
"petitparserpetitparser: ^7.0.1 copied to clipboard","A dynamic parser framework to build efficient grammars and parsers quickly.#grammar#parser#parser-combinator#parsing#peg","366likes","160points","","https://pub.dev/packages/petitparser"
"grouped_listgrouped_list: ^6.0.0 copied to clipboard","A Flutter ListView where the list items can be grouped into sections.","1.6klikes","160points","","https://pub.dev/packages/grouped_list"
"flutter_widget_from_htmlflutter_widget_from_html: ^0.17.1 copied to clipboard","Flutter package to render html as widgets that supports hyperlink, image, audio, video, iframe and many other tags.#widget#html#css#fwfh","1.09klikes","160points","","https://pub.dev/packages/flutter_widget_from_html"
"email_validatoremail_validator: ^3.0.0 copied to clipboard","A simple (but correct) dart class for validating email addresses","1.19klikes","160points","","https://pub.dev/packages/email_validator"
"flutter_blurhashflutter_blurhash: ^0.9.1 copied to clipboard","Compact representation of placeholder for an image. Encode a blurry image under 30 characters for instant display like used by Medium","1.66klikes","160points","","https://pub.dev/packages/flutter_blurhash"
"toggle_switchtoggle_switch: ^2.3.0 copied to clipboard","Toggle Switch - A simple toggle switch widget. It can be fully customized with desired icons, width, colors, text, corner radius etc. It also maintains selection state.#ui#toggle#switch#toggle-switch#widget","1.57klikes","160points","","https://pub.dev/packages/toggle_switch"
"gapgap: ^3.0.1 copied to clipboard","Flutter widgets for easily adding gaps inside Flex widgets such as Columns and Rows or scrolling views.","963likes","160points","","https://pub.dev/packages/gap"
"ffiffi: ^2.1.4 copied to clipboard","Utilities for working with Foreign Function Interface (FFI) code.#interop#ffi#codegen","329likes","160points","","https://pub.dev/packages/ffi"
"sensors_plussensors_plus: ^6.1.2 copied to clipboard","Flutter plugin for accessing accelerometer, gyroscope, and magnetometer sensors.#sensor#sensors#utils","953likes","160points","","https://pub.dev/packages/sensors_plus"
"stack_tracestack_trace: ^1.12.1 copied to clipboard","A package for manipulating stack traces and printing them readably.","332likes","160points","","https://pub.dev/packages/stack_trace"
"icons_launchericons_launcher: ^3.0.2 copied to clipboard","A command-line tool that simplifies the task of updating your Flutter app's launcher icon.#icons#app-icon#icons-launcher","944likes","160points","","https://pub.dev/packages/icons_launcher"
"barcodebarcode: ^2.2.9 copied to clipboard","Barcode generation library for Dart that can generate generic drawing operations for any backend.","589likes","160points","","https://pub.dev/packages/barcode"
"flutter_form_builderflutter_form_builder: ^10.2.0 copied to clipboard","This package helps in creation of forms in Flutter by removing the boilerplate code, reusing validation, react to changes, and collect final user input.#form","2.73klikes","160points","","https://pub.dev/packages/flutter_form_builder"
"pretty_dio_loggerpretty_dio_logger: ^1.4.0 copied to clipboard","Pretty Dio logger is a Dio interceptor that logs network calls in a pretty, easy to read format.#dio#logging","841likes","160points","","https://pub.dev/packages/pretty_dio_logger"
"confetticonfetti: ^0.8.0 copied to clipboard","Blast colorful confetti all over the screen. Celebrate in app achievements with style. Control the velocity, angle, gravity and amount of confetti.#animation#ui#effects#widget#confetti","1.55klikes","160points","","https://pub.dev/packages/confetti"
"very_good_analysisvery_good_analysis: ^9.0.0 copied to clipboard","Lint rules for Dart and Flutter used internally at Very Good Ventures.#lints#analyzer#analysis","719likes","160points","","https://pub.dev/packages/very_good_analysis"
"network_info_plusnetwork_info_plus: ^6.1.4 copied to clipboard","Flutter plugin for discovering information (e.g. WiFi details) of the network.#network#information#utils","745likes","160points","","https://pub.dev/packages/network_info_plus"
"recordrecord: ^6.1.1 copied to clipboard","Audio recorder from microphone to file or stream with multiple codecs, bit rate and sampling rate options.","816likes","160points","","https://pub.dev/packages/record"
"hooks_riverpodhooks_riverpod: ^2.6.1 copied to clipboard","A reactive caching and data-binding framework. Riverpod makes working with asynchronous code a breeze.","905likes","160points","","https://pub.dev/packages/hooks_riverpod"
"upgraderupgrader: ^11.5.0 copied to clipboard","Flutter package for prompting users to upgrade when there is a newer version of the app in the store.","2.36klikes","160points","","https://pub.dev/packages/upgrader"
"stream_transformstream_transform: ^2.1.1 copied to clipboard","A collection of utilities to transform and manipulate streams.","299likes","160points","","https://pub.dev/packages/stream_transform"
"yamlyaml: ^3.1.3 copied to clipboard","A parser for YAML, a human-friendly data serialization standard#yaml#config-format","284likes","160points","","https://pub.dev/packages/yaml"
"talkertalker: ^5.0.0 copied to clipboard","Advanced error handler and logger package for flutter and dart. App monitoring, logs history, report sharing, custom logs, and etc.#logging#error#exception#tool","755likes","160points","","https://pub.dev/packages/talker"
"after_layoutafter_layout: ^1.2.0 copied to clipboard","Execute code after the first layout of your widget has been performed, i.e. after the first frame has been displayed.","773likes","160points","","https://pub.dev/packages/after_layout"
"flutter_widget_from_html_coreflutter_widget_from_html_core: ^0.17.0 copied to clipboard","Flutter package to render html as widgets that focuses on correctness and extensibility.#widget#html#css#fwfh","501likes","160points","","https://pub.dev/packages/flutter_widget_from_html_core"
"in_app_purchasein_app_purchase: ^3.2.3 copied to clipboard","A Flutter plugin for in-app purchases. Exposes APIs for making in-app purchases through the App Store and Google Play.#in-app-purchase#payment","2.37klikes","160points","","https://pub.dev/packages/in_app_purchase"
"state_notifierstate_notifier: ^1.0.0 copied to clipboard","ValueNotifier, but outside Flutter and with some extra perks","334likes","160points","","https://pub.dev/packages/state_notifier"
"vibrationvibration: ^3.1.3 copied to clipboard","A plugin for handling Vibration API on iOS, Android, web and OpenHarmony.","880likes","160points","","https://pub.dev/packages/vibration"
"http_parserhttp_parser: ^4.1.2 copied to clipboard","A platform-independent package for parsing and serializing HTTP formats.","260likes","160points","","https://pub.dev/packages/http_parser"
"calendar_date_picker2calendar_date_picker2: ^2.0.1 copied to clipboard","A lightweight and customizable calendar picker based on Flutter CalendarDatePicker, with support for single date picker, range picker and multi picker.","638likes","160points","","https://pub.dev/packages/calendar_date_picker2"
"supabase_fluttersupabase_flutter: ^2.10.0 copied to clipboard","Flutter integration for Supabase. This package makes it simple for developers to build secure and scalable products.","864likes","160points","","https://pub.dev/packages/supabase_flutter"
"code_buildercode_builder: ^4.10.1 copied to clipboard","A fluent, builder-based library for generating valid Dart code.","270likes","160points","","https://pub.dev/packages/code_builder"
"window_managerwindow_manager: ^0.5.1 copied to clipboard","This plugin allows Flutter desktop apps to resizing and repositioning the window.#window#window-resize#window-manager#desktop#desktop-window","1.03klikes","160points","","https://pub.dev/packages/window_manager"
"lintslints: ^6.0.0 copied to clipboard","Official Dart lint rules. Defines the 'core' and 'recommended' set of lints suggested by the Dart team.
#analysis#lints","254likes","160points","","https://pub.dev/packages/lints"
"flutter_rust_bridgeflutter_rust_bridge: ^2.11.1 copied to clipboard","Flutter/Dart <-> Rust binding generator, feature-rich, but seamless and simple","565likes","160points","","https://pub.dev/packages/flutter_rust_bridge"
"decimaldecimal: ^3.2.4 copied to clipboard","The decimal package allows you to deal with decimal numbers without losing precision.","411likes","160points","","https://pub.dev/packages/decimal"
"quick_actionsquick_actions: ^1.1.0 copied to clipboard","Flutter plugin for creating shortcuts on home screen, also known as Quick Actions on iOS and App Shortcuts on Android.#quick-actions#os-integration","1.08klikes","160points","","https://pub.dev/packages/quick_actions"
"flex_color_pickerflex_color_picker: ^3.7.1 copied to clipboard","A customizable Flutter primary, accent and custom color picker. Includes an optional HSV wheel color picker.#colorpicker#color#material#hct#rgb","571likes","160points","","https://pub.dev/packages/flex_color_picker"
"lintlint: ^2.8.0 copied to clipboard","An opinionated, community-driven set of lint rules for Dart and Flutter projects. Like pedantic but stricter#lint","857likes","160points","","https://pub.dev/packages/lint"
"flutter_genflutter_gen: ^5.11.0 copied to clipboard","The Flutter code generator for your assets, fonts, colors, … — Get rid of all String-based APIs.","1.67klikes","160points","","https://pub.dev/packages/flutter_gen"
"cloud_functionscloud_functions: ^6.0.1 copied to clipboard","A Flutter plugin allowing you to use Firebase Cloud Functions.#firebase#cloud#functions#scalable","495likes","160points","","https://pub.dev/packages/cloud_functions"
"masonmason: ^0.1.1 copied to clipboard","A Dart template generator which helps teams generate files quickly and consistently.
#mason#template#generator","806likes","160points","","https://pub.dev/packages/mason"
"responsive_frameworkresponsive_framework: ^1.5.1 copied to clipboard","Easily make Flutter apps responsive. Automatically adapt UI to different screen sizes. Responsiveness made simple.","3.29klikes","160points","","https://pub.dev/packages/responsive_framework"
"supabasesupabase: ^2.9.0 copied to clipboard","A dart client for Supabase. This client makes it simple for developers to build secure and scalable products.","587likes","160points","","https://pub.dev/packages/supabase"
"map_launchermap_launcher: ^4.4.2 copied to clipboard","Map Launcher is a flutter plugin to find available maps installed on a device and launch them with a marker or show directions.","920likes","160points","","https://pub.dev/packages/map_launcher"
"audio_sessionaudio_session: ^0.2.2 copied to clipboard","Sets the iOS audio session category and Android audio attributes for your app, and manages your app's audio focus, mixing and ducking behaviour.#audio#audio-session","335likes","160points","","https://pub.dev/packages/audio_session"
"ffigenffigen: ^19.1.0 copied to clipboard","Generator for FFI bindings, using LibClang to parse C, Objective-C, and Swift files.
#interop#ffi#codegen","315likes","160points","","https://pub.dev/packages/ffigen"
"talker_fluttertalker_flutter: ^5.0.0 copied to clipboard","Advanced error handler and logger package for flutter and dart. App monitoring, logs history, report sharing, custom logs, and etc.#logging#error#report#tool#ui","573likes","160points","","https://pub.dev/packages/talker_flutter"
"data_table_2data_table_2: ^2.6.0 copied to clipboard","In-place substitute for Flutter's DataTable and PaginatedDataTable with fixed/sticky headers and few extra features","943likes","160points","","https://pub.dev/packages/data_table_2"
"flutter_ttsflutter_tts: ^4.2.3 copied to clipboard","A flutter plugin for Text to Speech.  This plugin is supported on iOS, macOS, Android, Web, & Windows.","1.49klikes","160points","","https://pub.dev/packages/flutter_tts"
"numberpickernumberpicker: ^2.1.2 copied to clipboard","NumberPicker is a widget allowing user to choose numbers by scrolling spinners.","671likes","160points","","https://pub.dev/packages/numberpicker"
"string_scannerstring_scanner: ^1.4.1 copied to clipboard","A class for parsing strings using a sequence of patterns.","207likes","160points","","https://pub.dev/packages/string_scanner"
"toastificationtoastification: ^3.0.3 copied to clipboard","Toastification is a Flutter package that allows you to easily show toast and notification messages in your application.#toast#notification#message#toastification","1.12klikes","160points","","https://pub.dev/packages/toastification"
"sembastsembast: ^3.8.5+1 copied to clipboard","NoSQL persistent embedded file system document-based database for Dart VM and Flutter with encryption support.#nosql#database","1.16klikes","160points","","https://pub.dev/packages/sembast"
"hydrated_blochydrated_bloc: ^10.1.1 copied to clipboard","An extension to the bloc state management library which automatically persists and restores bloc states.#bloc#cache#state-management","939likes","160points","","https://pub.dev/packages/hydrated_bloc"
"in_app_updatein_app_update: ^4.2.3 copied to clipboard","Enables In App Updates on Android using the official Android APIs.","1.23klikes","160points","","https://pub.dev/packages/in_app_update"
"socket_io_clientsocket_io_client: ^3.1.2 copied to clipboard","Dartlang port of socket.io-client for web, flutter, dartvm to use","1.51klikes","160points","","https://pub.dev/packages/socket_io_client"
"mobxmobx: ^2.5.0 copied to clipboard","MobX is a library for reactively managing the state of your applications. Use the power of observables, actions, and reactions to supercharge your Dart and Flutter apps.#reactive-programming#state-management","1.31klikes","160points","","https://pub.dev/packages/mobx"
"chopperchopper: ^8.3.0 copied to clipboard","Chopper is an http client generator using source_gen, inspired by Retrofit#api#client#http#rest","875likes","160points","","https://pub.dev/packages/chopper"
"android_intent_plusandroid_intent_plus: ^5.3.1 copied to clipboard","Flutter plugin for launching Android Intents. Not supported on iOS.#android#intent#utils","467likes","160points","","https://pub.dev/packages/android_intent_plus"
"internet_connection_checkerinternet_connection_checker: ^3.0.1 copied to clipboard","A library designed for seamless internet connectivity checks.  This library enables you to verify your internet connection and detect slow internet connection.","1.3klikes","160points","","https://pub.dev/packages/internet_connection_checker"
"enviedenvied: ^1.2.1 copied to clipboard","Explicitly reads environment variables into a dart file from a .env file for more security and faster start up times.#env","843likes","160points","","https://pub.dev/packages/envied"
"signaturesignature: ^6.3.0 copied to clipboard","A Flutter plugin providing performance optimized signature canvas with ability to set custom style, boundaries and initial state.","628likes","160points","","https://pub.dev/packages/signature"
"hive_cehive_ce: ^2.11.3 copied to clipboard","Hive Community Edition - A spiritual continuation of Hive v2","401likes","160points","","https://pub.dev/packages/hive_ce"
"flutter_layout_gridflutter_layout_grid: ^2.0.8 copied to clipboard","A powerful grid layout system for Flutter, optimized for complex user interface design.","841likes","160points","","https://pub.dev/packages/flutter_layout_grid"
"patrolpatrol: ^3.19.0 copied to clipboard","Powerful Flutter-native UI testing framework overcoming limitations of existing Flutter testing tools. Ready for action!
#testing#integration-test#ui-test#patrol","629likes","160points","","https://pub.dev/packages/patrol"
"formzformz: ^0.8.0 copied to clipboard","A unified form representation in Dart which aims to simplify form representation and validation in a generic way.","890likes","160points","","https://pub.dev/packages/formz"
"readmorereadmore: ^3.0.0 copied to clipboard","A Flutter package that allows for dynamic expansion and collapse of text, as well as interactions with text patterns such as hashtags, URLs, and mentions.","1.1klikes","160points","","https://pub.dev/packages/readmore"
"paypay: ^3.2.1 copied to clipboard","A plug-in to add support for payments on Flutter applications.","1.08klikes","160points","","https://pub.dev/packages/pay"
"expandable_page_viewexpandable_page_view: ^1.0.17 copied to clipboard","A PageView widget adjusting it's height to currently displayed page","565likes","160points","","https://pub.dev/packages/expandable_page_view"
"flutter_localizationflutter_localization: ^0.3.3 copied to clipboard","Flutter Localization is a package use for in-app localization with map data. More easier and faster to implement and inspired by the flutter_localizations itself.","430likes","160points","","https://pub.dev/packages/flutter_localization"
"diacriticdiacritic: ^0.1.6 copied to clipboard","Removes common accents and diacritical signs from a string by replacing them with an equivalent character.
#accents#diacritical-signs#characters#text","277likes","160points","","https://pub.dev/packages/diacritic"
